,ecg_id,patient_id,age,sex,height,weight,nurse,site,validated_by,strat_fold,L0_mean,L0_std,L0_rms,L0_p25,L0_p50,L0_p75,L0_skew,L0_kurt,L1_mean,L1_std,L1_rms,L1_p25,L1_p50,L1_p75,L1_skew,L1_kurt,L2_mean,L2_std,L2_rms,L2_p25,L2_p50,L2_p75,L2_skew,L2_kurt,L3_mean,L3_std,L3_rms,L3_p25,L3_p50,L3_p75,L3_skew,L3_kurt,L4_mean,L4_std,L4_rms,L4_p25,L4_p50,L4_p75,L4_skew,L4_kurt,L5_mean,L5_std,L5_rms,L5_p25,L5_p50,L5_p75,L5_skew,L5_kurt,L6_mean,L6_std,L6_rms,L6_p25,L6_p50,L6_p75,L6_skew,L6_kurt,L7_mean,L7_std,L7_rms,L7_p25,L7_p50,L7_p75,L7_skew,L7_kurt,L8_mean,L8_std,L8_rms,L8_p25,L8_p50,L8_p75,L8_skew,L8_kurt,L9_mean,L9_std,L9_rms,L9_p25,L9_p50,L9_p75,L9_skew,L9_kurt,L10_mean,L10_std,L10_rms,L10_p25,L10_p50,L10_p75,L10_skew,L10_kurt,L11_mean,L11_std,L11_rms,L11_p25,L11_p50,L11_p75,L11_skew,L11_kurt,_sex_encoded
L9_rms,-0.0217855281368982,-0.06337028948593394,0.07217025966118909,-0.17020207384011576,0.08590122201120101,-0.05610342941941581,0.06700090019676132,0.027064539674060507,-0.008805739167305093,0.007248801400392934,-0.0002165350664017318,0.19556248261111667,0.16865412675101737,-0.12423364581071326,-0.016430661328635465,0.058452223059496156,-0.0899028303034639,-0.10184374923158183,-0.012278421600856725,0.28931655574016146,0.2778476661002439,-0.1513852056730384,-0.03687197737961765,0.09407926006379613,-0.020264591636635635,0.002835184904077678,-0.0063630145186284355,0.2372539488202016,0.21445797574786743,-0.09211120165183709,-0.00272960846042067,0.12674653630373597,0.06251061930943756,-0.03464279098296186,0.005884635081869505,0.2492931287645537,0.22463443363285132,-0.05973013392744996,0.0346488695546897,0.14686853998606084,0.059222130602387575,-0.0648385607714636,0.0032636605824021845,0.19406526262689938,0.16995601233854235,-0.12192654010376726,-0.007296581273952345,0.0722561614040666,-0.08193662326275904,-0.0808384670130379,-0.009972091479276574,0.27892656584582326,0.26292861027968256,-0.12163231374577448,-0.018221594635332822,0.12412539454046978,0.02563777716360953,0.00841041522547784,0.004741666870591507,0.2557354019946045,0.24716718229747286,-0.08454267121065537,0.057751581816376525,0.1850570836288639,0.11246174839526189,-0.1512718425246938,-0.011940244565666076,0.34954913639365637,0.3508744293871604,-0.15719755159866125,0.031002996731621903,0.29572594714216094,0.11869077066332724,-0.17339132836639198,-0.02437727702702669,0.5112606448803741,0.5124336559635241,-0.2433626103346648,-0.025458072667640292,0.33560647195148235,0.09230115942390842,-0.1014435882074342,-0.4457632026119125,0.8919929638905901,1.0,-0.7209296333153721,-0.4444986254808554,0.11492744463989749,0.004059366108350398,-0.0517477686446573,-0.01104291437131792,0.4931180982193278,0.46890115224420464,-0.31855214233802265,-0.1150132503373458,0.13005361443531502,-0.04343573571236083,-0.06428261392048609,-0.00566149514896665,0.31170908976570494,0.22319987582276687,-0.12990251388271606,-0.04237992949616513,0.03879652400162078,-0.04683855999636251,-0.06557066646118531,
L9_p25,0.08573605422793998,0.11406527483515062,-0.03107931025411653,0.030208385078033823,-0.036330204758046346,0.06830667120458273,-0.15816230204936202,-0.049711680306184884,0.03169266952710261,-0.028182513274788237,-0.02016564399113231,-0.09378998744998679,-0.07742386694994292,0.07401858974675983,0.003919656044842421,-0.09077473999631244,0.04951753811786703,0.0778380029500898,0.02188182974840357,-0.20960519052338067,-0.20437077558737007,0.21259821883897062,0.1103538682612983,-0.07954624474777011,-0.07265960640387334,0.015444817711350232,0.03069356625625068,-0.07676448399790083,-0.07052274624909138,0.16573891155897122,0.06951060529740592,-0.05945771495045278,-0.09518557519177533,0.0526202250367228,0.006060456347491421,-0.2093460250216724,-0.18498012089218402,0.07837808478252158,-0.0671226710999126,-0.15685796124011323,0.007689264903400314,0.041532120746373885,-0.026674652197420535,-0.04384407365850537,-0.036584194858181485,0.05210224452080399,-0.04128421717427362,-0.13168655623061304,0.08310549253000826,0.07985742354565979,0.03249719108060213,-0.14183993532007225,-0.13621850300200294,0.19799122871433886,0.09606477355117443,-0.07317372761737753,-0.09546991034769788,0.034920123794846485,0.021401794568738135,-0.06976493444180988,-0.06714251681473131,0.13493595823323498,0.024966702270692764,-0.06292856588306284,-0.061916267535927126,0.06753735448285615,0.08462785670509139,-0.05617434837600772,-0.05720475348260292,0.25385681851330777,0.13117220481801126,-0.06455706606683718,-0.14429159074314823,0.1504844047439489,0.09927974480149503,-0.1177610103094575,-0.12042411574108382,0.36033380699634515,0.21710573837839,-0.0864027054723849,-0.19025874947605445,0.16597899714857647,0.6494065143526325,-0.48317922425106724,-0.7209296333153721,1.0,0.7082886909273256,0.09611938982622432,-0.15288189209842706,0.1509102937903045,0.0215023371394339,-0.2937261165347569,-0.28321343493620615,0.3171364651919145,0.15672709069312632,-0.12387783970149026,-0.04603284893054326,0.0764921196266854,0.003916450226343016,-0.1964830255300361,-0.14071800671675158,0.11162459330562038,0.03922577109310848,-0.0609918595201854,0.013910976921796363,0.06125212722140737,
L9_p50,0.014882337932401393,-0.03112050655783797,0.06274704081079521,0.06732516417392896,-0.09859868161944048,-0.01869592771736094,0.02910448923072196,0.01584177064559722,0.019213928422721165,0.004864795740983482,-0.0166625679856111,0.03531564843585306,0.030680585561573423,-0.03555558814042114,0.031922144003917366,0.026022549104630973,-0.05857507165886727,-0.02591242969976168,0.03688607512581893,-0.0743500336452407,-0.0775457758307113,0.09805044960974965,0.18727075551321473,0.10844900654174208,-0.19085862540127882,-0.09898950957033412,0.03538826935545573,0.11037858829645236,0.09548415112896777,0.053524949376070434,0.09863027304847957,0.10864910012417094,-0.1210801894429827,-0.029850008350970344,-0.0037548562846285,-0.10108980852623538,-0.09007824653172736,-0.07408819826897846,-0.13118482564242365,-0.05026386282038594,0.13871642419999453,-0.08030225053723052,-0.02762546051786528,0.127573176465662,0.11047267459878136,-0.0906141065057797,-0.045831552950984115,-0.019428138766861607,0.04392974097663485,-0.008484660227531787,0.04206471431133656,0.02940746250182786,0.022055579839652447,0.08286194709605677,0.1500790277688615,0.11479560015275615,-0.175369134366075,-0.05721510312814127,0.02814320163178874,0.07464016699558969,0.07113142653712767,-0.00010915806498416425,0.05961851756291975,0.07795171432615963,0.06993011663216102,-0.09516074258251954,0.1054724626415845,0.08790512925085384,0.08685968764635964,0.13433566945019576,0.28385981910340313,0.14468179793147923,-0.12790048402989637,0.07282800239802821,0.12451613310065622,0.07280126583520195,0.06979121065710767,0.20595703232093843,0.39765903589745955,0.17882283155814607,-0.24187446920700864,0.09552931322845347,0.8125573884840586,-0.09320958924161712,-0.4444986254808554,0.7082886909273256,1.0,0.6533556005143767,-0.31745690471191607,-0.08218579018411012,0.028916154771090764,-0.09699090280073146,-0.09633969022776341,0.09351564484230408,0.22109476428119385,0.1323755305084317,-0.23625862614706644,-0.12276050910640521,0.007242603340094174,-0.018467416407320508,-0.01646537700514161,0.006689199564479444,0.05166143189147704,0.051628978378094985,-0.17393571319583795,-0.09529730006152566,
L9_p75,-0.059425009087418164,-0.1464412454613536,0.08258424415202273,0.02008759450123673,-0.021294869176752395,-0.06889783267051307,0.1830840716888202,0.06505575774414678,-0.016971383309470723,0.028584911739274306,-0.008025700106106629,0.12580034829675293,0.10557094059137805,-0.125007502454642,0.01762221358143136,0.11492352302150419,-0.17028190027203402,-0.15947537541444518,0.03433814448360957,0.10892499492597287,0.0980418588132145,-0.06799449133689718,0.1332942894078143,0.24139770822312112,-0.21461523553322845,-0.1852040580301712,0.025880858353297558,0.24390026654251046,0.21436126191275207,-0.07846628577941085,0.07503143454562047,0.2230686797318298,-0.05638381221957999,-0.10027262948100865,-0.009462134583411191,0.04885077418259035,0.04227766061531015,-0.17744047688391118,-0.08892240254987151,0.07995777697936618,0.22042607722506555,-0.19759193610364484,-0.018193334154630657,0.21988623352981282,0.18866272481091234,-0.18592698617728712,-0.036692148884699856,0.09108489373274314,-0.051083348315817075,-0.11582088671906306,0.03371968761935643,0.1996290962002897,0.1813724299880676,-0.07293781078082912,0.1116310259442762,0.24978751937687763,-0.14969972796391573,-0.12736087924681289,0.026760351288140125,0.20316363698807174,0.19459773013418852,-0.11840145963406432,0.07412360050314443,0.20222064363665188,0.16514157370449498,-0.22237954196253013,0.08099616722075689,0.2603934737484249,0.2593975342058754,-0.06053705346951324,0.24676973835693536,0.35025200210061214,-0.03301365588062381,-0.10062094271046813,0.0927960864440142,0.3235028147583042,0.32112328262259116,-0.07280265278280387,0.2955354805850038,0.436818775503727,-0.1788683491343827,-0.09641010709647478,0.6210689798574626,0.43783929809204125,0.11492744463989749,0.09611938982622432,0.6533556005143767,1.0,-0.35220263724610285,-0.33319738850599917,0.024688245646096438,0.15981185460385736,0.14921177460201682,-0.17193298976994792,0.11777810126415013,0.29273760871967347,-0.3144828319210596,-0.2767786080956508,0.007549830512426862,0.1793479472182571,0.12290099987240329,-0.10585758866546088,0.01991500196444719,0.12582520524891072,-0.2700138740967848,-0.21212382483068157,
L9_skew,-0.010785833186241335,0.04272136524123964,-0.12482047140607583,0.013605200281403114,0.022589334126219718,-0.03343957930115443,-0.040915413533654306,-0.024411215831819134,-0.014234807421818173,-0.015146658805093317,0.0016964907229742498,-0.04290291680095775,-0.039212831135407765,0.0512068962720519,-0.04532554818172779,-0.0782141331307079,0.26681107077596145,0.2318661336263964,-0.012342125764289598,0.10354454018379644,0.09719386113365516,-0.10862376933814887,-0.24689561304846153,-0.20377640689674023,0.5126865953989969,0.3730850252500802,-0.008195414175100401,-0.2444556184974517,-0.22067518659503924,-0.048225015487345126,-0.1244355475763577,-0.16328523277427218,0.21859073355327477,0.04725892255643109,0.004899854762939242,0.18996758690668764,0.1669964607646055,0.16065911220572715,0.1737861656222957,0.05497497848800743,-0.45620253076841377,0.3915538073657353,0.00574213924129533,-0.23833429116245727,-0.20768280132786412,0.12827436152122995,0.056524157450097125,-0.004442511474943203,-0.005360766889657491,0.06952667317013404,-0.01064326837758848,-0.10427169297151796,-0.09979487981945252,-0.08965682109939715,-0.19036029946116545,-0.18851093657513923,0.3940792762615985,0.15521713981457808,-0.007901622689930528,-0.13895166231681016,-0.13394431280537705,0.02891591923553326,-0.06811614892783079,-0.1272271665298297,-0.13936913136314757,0.226072463294056,-0.01457165690435166,-0.24229025473514298,-0.24213775970955428,-0.1460285999911459,-0.35859652795118174,-0.28083490621060886,0.2776410539590948,-0.029992028438072433,-0.01645879307309946,-0.26761162586395776,-0.2674766735356025,-0.20631034519026964,-0.4809778884488119,-0.3786076579935203,0.6603865108620459,0.023316414718145818,0.003594746682215197,0.00856004686295544,0.004059366108350398,-0.15288189209842706,-0.31745690471191607,-0.35220263724610285,1.0,0.5687631228494753,-0.00015707972127579865,0.10026694474223724,0.09468132739528189,-0.06616342012939838,-0.22265382813358642,-0.2011744824490081,0.6754600150769898,0.48309425982338844,0.0015056946240254616,0.00669130578213967,0.0037282684243947904,0.01544413399906704,-0.04427808388409446,-0.07242817012311693,0.4402236255320064,0.3103358113778471,
L9_kurt,0.06953333453087757,0.11029676376380898,-0.03559451596901477,-0.023936806761950136,-0.004164233101377709,-0.023172331386077175,-0.10715324373610687,-0.03736423849926379,0.019972968941118777,-0.026963753181173045,-0.00422103686417988,-0.10029623847369389,-0.08485755335806303,0.12018000336798339,0.006851374434222602,-0.11790062708855971,0.34620223266430983,0.3946181521471749,-0.012735022253116703,-0.08608031470500932,-0.08506337069284732,0.107417636871933,-0.07952751497972559,-0.24324736133118532,0.34345986689368674,0.4509235033565429,-0.002835339281317321,-0.22510477579160715,-0.2015007890234982,0.07905222017815776,-0.05806934393113283,-0.18079904060758087,0.05709876133511104,0.15059411301048342,0.009485361346951769,-0.03150799580742078,-0.02981007655563675,0.19705581876777092,0.03811255780025888,-0.11900617604365206,-0.4298681067347724,0.5030133437540794,-0.0003517919510477139,-0.19818171373952717,-0.17022776297471814,0.1506069448070981,0.03526888326227747,-0.08874304398281724,0.12329663193636833,0.20936733390767784,-0.007086872172928581,-0.17447589200620758,-0.164819970537419,0.08692224550232609,-0.07723078040362907,-0.2176714753313011,0.19993170346838182,0.2562838848500594,-0.006759066052059977,-0.14476936145400346,-0.13951370752639122,0.10300797814501479,-0.05908008981064389,-0.14839756841246612,-0.19490649998429788,0.27627428284708144,-0.011047881826031936,-0.1947040044535636,-0.19504382527322858,0.05650566079465608,-0.16536723152520005,-0.2606326214835561,0.04200522832191043,0.22661773420633366,-0.0034125902865309943,-0.19334451759676274,-0.19369460975636973,0.07222210629344063,-0.16825094577903724,-0.3145296030669991,0.30333666843091917,0.4135501276481171,0.0056915052947167175,-0.053568003523932144,-0.0517477686446573,0.1509102937903045,-0.08218579018411012,-0.33319738850599917,0.5687631228494753,1.0,-0.005405228228873471,-0.02080820639198986,-0.021756861618833383,0.1337788667006182,-0.039536619345503725,-0.2042587425064805,0.5078676897219905,0.6487016727902997,-0.0009578874412493501,-0.0936847743878974,-0.06589364572314414,0.082824949664917,-0.0010213854008343276,-0.09310474277757044,0.43117142914136874,0.4963054296499952,
L10_mean,-0.0044430722124625165,-0.007634847022876356,0.004059540897702084,0.013185839918244412,-0.01340911050378787,-0.019768049267672852,0.017031507521991975,-0.00022482651336874545,-0.005676855095417026,0.0013613848658838253,-0.031619760323476846,-0.004610786079509038,-0.01890388478395947,-0.02495730325830116,-0.028169858547322412,-0.021295411461821543,-0.003926546947404788,-0.006444790403361731,0.07712608921212948,-0.008725213492318145,-0.025564763930076527,0.04693250023125058,0.05229381432044061,0.0328373728638643,-0.0006344811155788076,-0.0034706338373270097,0.07095021146630144,-0.005052695685341261,-0.02885631773820591,0.050622880240438504,0.061135034620713534,0.044647684366666864,0.0007025554979586976,-0.003731360485568,-0.009742728352564426,-0.0063744501004607355,-0.009435873278285095,-0.006602932174842768,-0.009104731436317782,-0.010708441276791332,0.002474519201921437,-0.0033913895646957262,-0.053918173142386915,-0.004506298818663788,-0.022272951616669947,-0.04094024155186129,-0.049029762955599084,-0.039036014513119756,-0.004258275280970352,-0.0066974148036722915,0.08650098439069932,-0.006845004970925174,-0.0298360999764363,0.05581962194893084,0.06694161537930515,0.04279490859036023,-0.002550324617710946,-0.00351414272960958,0.04740093559291907,-0.0004208291227964555,-0.007470402361309499,0.029220914518827554,0.04774263739740499,0.020776328109076012,-0.007208953026340608,0.004298563495792677,0.17745023158246878,0.004811273540823711,-0.003989298930736384,0.02685267817682567,0.04745434762532611,0.030851378416500853,-0.002268675934513855,-0.000620505108204543,0.23845779659709432,-0.0009599545372975454,-0.011267090150404502,0.03293745073868473,0.05220426980223857,0.029124023012966554,0.0009414172615994188,-0.0009627897629945271,0.03376285115839252,-0.0047798675783786,-0.01104291437131792,0.0215023371394339,0.028916154771090764,0.024688245646096438,-0.00015707972127579865,-0.005405228228873471,1.0,0.0961023736878033,0.29724001668203476,0.38930421019242156,0.7537672237059045,0.5636788983329594,-0.013954257702008187,-0.013368467822304653,0.024989606660076675,-0.005939296449051936,-0.017447805942407853,0.02254515549321129,0.02602637459374734,0.02030686580361546,-0.0033984589948247612,-0.0026431601303190826,
L10_std,-0.045369951257752256,-0.13515785313321144,0.06286990306625612,-0.09241914927562503,0.04916329169111983,-0.07050659139364031,0.13577472716536812,0.02781667922420141,-0.040626108305069714,0.014378759140232185,0.0015594844964812611,0.2745065162211417,0.23040615819503293,-0.15257737362349974,-0.04012942771243679,0.04965089264643626,-0.018750900819407876,-0.050231691152168474,-0.0022749301660831764,0.3633697413554615,0.3437287926438756,-0.2041081708794894,-0.08162567273108622,0.07917187722682321,0.08628321849610059,0.07209867287090924,-0.0027055030031713167,0.22222913904839772,0.19738307458898138,-0.10934491130249906,-0.01011671224955569,0.11618543405168327,0.07992287175054336,-0.013751728517064195,-8.593721498816568e-05,0.3814256478065092,0.33779409036662583,-0.04893723142942146,0.07806116514005301,0.2047723796753413,-0.040288822153493185,0.010948240774354252,0.002293631035467905,0.20480223669143188,0.17579360279009365,-0.12548490783485933,-0.014250613996424655,0.07666343718073021,-0.05533039548637636,-0.06059887140673913,-0.002919079486932426,0.2876443592240543,0.2666811660213295,-0.15472382436387602,-0.042264083325095306,0.107826190066158,0.09320848201549625,0.04270048347995539,0.010373693734721242,0.25070525825902334,0.24137965975391518,-0.10523657388625149,0.06481306992952432,0.18155957522218,0.0798106498344993,-0.11136401136251886,0.0006213168118871494,0.23839261726768207,0.2385207378761842,-0.15395433974696116,0.03424054865493503,0.22006694266030494,0.08842708467234787,-0.14556158057490212,0.00011263353904663203,0.3137723270691197,0.31373068378235275,-0.21609051420367834,-0.03823774331276377,0.21616271039431173,0.07934770680117278,-0.11233762937348621,-0.0014139142604583223,0.5512868049457593,0.4931180982193278,-0.2937261165347569,-0.09699090280073146,0.15981185460385736,0.10026694474223724,-0.02080820639198986,0.0961023736878033,1.0,0.9709920847648564,-0.6942521416731239,-0.12997345133639726,0.45300693595421515,-0.020877691632920102,-0.0912559625527077,0.0014547253659465288,0.5284678635415829,0.3713960756942065,-0.20803421100132097,-0.0605444984990446,0.08922465125932005,-0.00814848940463604,-0.0475232313333488,
L10_rms,-0.04301955402808855,-0.1296964393284061,0.06058130141674489,-0.0862602738459707,0.04063602361133345,-0.07014487479732441,0.13073737992888695,0.025839365147630782,-0.03932348830949172,0.013039389308795014,0.005575724902544634,0.26051887683934255,0.22439660691696248,-0.14262815115614974,-0.03355708135087034,0.052046910437135885,-0.01981974105910661,-0.049806643261556205,-0.026546784565631577,0.3446938521557096,0.33222401370293503,-0.2079579019663102,-0.09290735414606395,0.0664141428166283,0.0805879371014695,0.066271738759475,-0.01943326020347355,0.21240799002583952,0.19513001720350012,-0.11837700965966784,-0.023728815937370057,0.10188453244055966,0.07506091721445629,-0.014406846803968417,0.007793658571046866,0.3611035417927217,0.323119089586986,-0.04322732478989735,0.07918131988412808,0.20033308778732978,-0.036475285339448785,0.00846353170805162,0.013266460065597972,0.1955384471927947,0.17354397751072434,-0.11291259968242032,-0.0034322432768424667,0.08391303194189774,-0.052943971073460806,-0.05911465309617577,-0.025827496856142135,0.27388644585268607,0.2608868821353279,-0.16279522966225599,-0.057124420299584255,0.092561255096543,0.08687036856285991,0.03858538770409099,0.003046798773601323,0.23806579038974038,0.23205833147816798,-0.10454240657594668,0.0547341475116533,0.16982532930487007,0.07596388156716848,-0.10607986218595858,-0.03257181185228748,0.22667229868536268,0.22940229952299768,-0.15447249355473539,0.02059116072180011,0.20464499349637158,0.08468681815030912,-0.13966770102971424,-0.0457809915188184,0.2977733128370427,0.30060265958260274,-0.2133141661198712,-0.04786986284965604,0.2005337035636555,0.07556627657478043,-0.10795317038456904,-0.007094451494052327,0.5218059391969342,0.46890115224420464,-0.28321343493620615,-0.09633969022776341,0.14921177460201682,0.09468132739528189,-0.021756861618833383,0.29724001668203476,0.9709920847648564,1.0,-0.5830609813675809,0.03253695996169452,0.5491156663725802,-0.02258567816831546,-0.08979935275255212,-0.004496539105010133,0.5000235721216165,0.3547899049168524,-0.20212194645691287,-0.062834909418782,0.0802306935556081,-0.00855591692569552,-0.046136358915393354,
L10_p25,0.09431320469669018,0.17334534962016024,-0.05197569888818133,0.0006828713498964607,-0.019576364021409526,0.07397500284356759,-0.17847181495005962,-0.05395524913234334,0.042704956329147864,-0.0360862119158177,-0.02024227276550557,-0.19425234448927367,-0.1714160764884807,0.1436018855217436,0.009711576830857558,-0.10387912612334185,0.0746543606239973,0.11941494736327543,0.03590256380136855,-0.26804224243238334,-0.26298562267766473,0.2607986286172362,0.10359905399946392,-0.11026157338287507,-0.04882372553242124,0.04428786582873536,0.03822947322788005,-0.16252967033850632,-0.15794904091374773,0.17870117423062573,0.0532161447328572,-0.10901855039231083,-0.07867778579812906,0.06898968383847073,-0.00024862070174961124,-0.2860452339912424,-0.255250313242564,0.09965488805461195,-0.0683311724265642,-0.228382896052462,-0.015769009924428045,0.08375832315487879,-0.030701179288874225,-0.14232458616354013,-0.13241273559688763,0.11196787524719434,-0.028096538406290353,-0.1416790774348432,0.08665885899753317,0.109636756442783,0.04417165860740196,-0.21204773897963697,-0.20965121316684618,0.22281906039781818,0.08123335952178279,-0.114912381750746,-0.07184001795451246,0.051518373181133385,0.01642102127311094,-0.20609926755897884,-0.20231184800855184,0.15606242789764757,-0.02995857339706915,-0.17651395399505265,-0.08616823465762409,0.13574332804096284,0.09184419375287037,-0.1762356944309246,-0.18128414734949505,0.18532844504056067,-0.007852264576333418,-0.19729805306671114,-0.08338921079088621,0.15107943342677674,0.12573589905986227,-0.21692224452617306,-0.22268439946283247,0.2540715355928926,0.06328517712811908,-0.19416944821910614,-0.08447983017849311,0.15166184568577717,0.02670730567595348,-0.34735328740628907,-0.31855214233802265,0.3171364651919145,0.09351564484230408,-0.17193298976994792,-0.06616342012939838,0.1337788667006182,0.38930421019242156,-0.6942521416731239,-0.5830609813675809,1.0,0.49034806225598654,-0.2880514357031159,0.08120954586302459,0.2670950311135523,0.010949083979957525,-0.4033304124146937,-0.29075388742953917,0.22653205378582542,0.05761035340773167,-0.12527290758044374,0.09124899753749113,0.15626334918351845,
L10_p50,0.013478119454406384,-0.014679769163692557,0.0778546671648909,0.06518078270667392,-0.047570016540124695,-0.023944370636825914,0.01864983926989899,0.014306849014709381,0.005301813946320098,0.008953870896960122,-0.01909041021121286,-0.02824210000680489,-0.036122733503722464,0.002993688887961202,0.050696525033532405,0.03275845608955326,-0.059890224833192306,-0.009641294026906893,0.06517851996366719,-0.11368018364284278,-0.12055213248848207,0.1404648504888308,0.22590388644116474,0.11945013810136136,-0.20138934451750357,-0.08838741888487543,0.052767354170938564,0.06319262594561398,0.03749871434712752,0.07333700419902782,0.10299431158649573,0.09058919428777522,-0.12246828772531283,-0.021731925066961425,-0.014756641441678224,-0.15368484952994757,-0.14025795933269086,-0.0932664108672986,-0.16828973373876682,-0.09566304333711059,0.1499450619290296,-0.06619468354682857,-0.03817522312540429,0.07063808199359368,0.04575025349804479,-0.06260144218967428,-0.04111924439039689,-0.026839234194077622,0.04248268235754782,0.00030475903487799696,0.0671137402266322,-0.012097786650141053,-0.028817825905143937,0.11634933409412385,0.16851954217940318,0.10816590698183821,-0.1820741081762537,-0.050254511968011166,0.026889905134266992,-0.014032138467031184,-0.020148658956701756,-0.010544250855002204,-0.00037382515474646,0.007097681202667809,0.08241338102134951,-0.06781574367816301,0.13248546033655062,-0.010135562164355044,-0.01695340449812296,0.07957108589326257,0.16187168943650446,0.03838515154385116,-0.060608882509646245,0.06216238108378182,0.18511628593256083,-0.024385011003754266,-0.0319700481005701,0.1571341282928576,0.27731446107947766,0.07210090339776022,-0.14907458073053867,0.1021786393225796,0.03073833890805383,-0.1205928568949784,-0.1150132503373458,0.15672709069312632,0.22109476428119385,0.11777810126415013,-0.22265382813358642,-0.039536619345503725,0.7537672237059045,-0.12997345133639726,0.03253695996169452,0.49034806225598654,1.0,0.5556848038352971,-0.28117491342825374,-0.11264254187072267,0.019515867240675694,-0.11145257838330681,-0.08910166236538271,0.05570641411286737,0.09006216664572372,0.06060480119617728,-0.19557584811117254,-0.08566287418871453,
L10_p75,-0.09378283599877343,-0.19779179063585456,0.11369958167496377,0.08197893054378602,-0.039328377397270436,-0.08060292322987192,0.2148848013004938,0.07165851243054369,-0.03984020354251103,0.04762303708629937,-0.008508336313027415,0.08971871141532621,0.06882336934008589,-0.10566535758096564,0.03380382118984014,0.13618917004940892,-0.16327997714581416,-0.14386033899279835,0.05231800081153242,0.09868672704457719,0.08534283065807721,-0.07565750135792247,0.15028509750402505,0.2651872946131497,-0.20204060883030187,-0.17474164952448248,0.035922436830654644,0.19363986607513964,0.16177982722500667,-0.08629252521166206,0.07185211390436899,0.20652685421695405,-0.05565996032875641,-0.10522186683614318,-0.017288721124687313,0.045579215870057796,0.037909236003817716,-0.21689478940839263,-0.10976277550945027,0.08137052157950722,0.21665527609644059,-0.18237095147793939,-0.02382499600887956,0.1670167607398643,0.13541812608989295,-0.16301770119229148,-0.028111080694314294,0.10387065060606614,-0.05053337155711982,-0.11577632254548637,0.048886632139320395,0.16408545040677525,0.1422678788659938,-0.07646903506709014,0.1163634465356977,0.24504835481869655,-0.14071220142982357,-0.12988290561453467,0.023089710545362532,0.10713818381487047,0.09919486264444399,-0.16084629603988757,0.019753794722762126,0.13226054554472244,0.18082502024989702,-0.20042560964213524,0.0841599472077606,0.09725256423161376,0.09326140495914832,-0.11106088126819857,0.140962264874711,0.19021451655484692,0.030250418493147305,-0.08699896149973121,0.11791226138026084,0.12732189310877964,0.12282322617369276,-0.09146597704340324,0.18192543865343475,0.23699955202070822,-0.06944099648202508,-0.059331227610937474,0.006705130922572639,0.1434793550448284,0.13005361443531502,-0.12387783970149026,0.1323755305084317,0.29273760871967347,-0.2011744824490081,-0.2042587425064805,0.5636788983329594,0.45300693595421515,0.5491156663725802,-0.2880514357031159,0.5556848038352971,1.0,-0.4286264102781806,-0.4024428114071964,0.014178890439123105,0.22041712786709708,0.14800361861859174,-0.13722390853033123,0.038103966160943005,0.20104886945826705,-0.3331016088285794,-0.25417151541873656,
L10_skew,0.057367373760548325,0.14800559741066566,-0.1375760802666552,-0.049995393780305264,0.04276050251775328,0.026790029482685326,-0.14781234104733826,-0.05576011256907624,0.017882824839525687,-0.03011484827800061,-0.005272195330264355,-0.0742108776422128,-0.06316141461188403,0.0871346067381501,-0.05981776123412773,-0.15784583278241643,0.4166908110151089,0.3718292006644149,-0.026461219138235847,-0.03716525461403154,-0.03698066150264786,-0.0225326968382044,-0.2627187848886746,-0.3237643780838504,0.5953375568643592,0.4471981845695148,-0.009139174650039694,-0.3199075440015808,-0.28535361073358523,0.025082396639910694,-0.12170412239579192,-0.23216144847827158,0.16781288918036952,0.11693817343050276,0.01698183137844132,0.0972675080827016,0.08551663761128399,0.27053044768700407,0.19130462000753506,-0.011066973269692169,-0.6319415504458535,0.5431134494038101,0.002836849882608372,-0.27282004323870507,-0.23442359204422908,0.17307686050645107,0.044725822271920936,-0.07817804878267545,0.07932800928101483,0.17055318547590292,-0.01711494268942204,-0.2273524162604515,-0.21298569192746403,-0.009822657362328386,-0.19821702735221572,-0.28715121814592776,0.3873307391117126,0.21155995701095295,-0.007130826301429569,-0.1290757817977877,-0.12422136454432726,0.14816939497122444,-0.010221387503786018,-0.12674895449847856,-0.33146520325993467,0.3435616106525715,-0.010783132137258025,-0.16487204329854727,-0.16502422350804447,0.028155027821452853,-0.22452890699380632,-0.23583596900241752,0.008820869528649177,0.12280411319148189,-0.020187552074343494,-0.2029445754644958,-0.2029863251414788,-0.03501720551494815,-0.32663052986176105,-0.31176287392511126,0.3038685368849478,0.10989455409493828,0.0027509586506232987,-0.04450821096970589,-0.04343573571236083,-0.04603284893054326,-0.23625862614706644,-0.3144828319210596,0.6754600150769898,0.5078676897219905,-0.013954257702008187,-0.020877691632920102,-0.02258567816831546,0.08120954586302459,-0.28117491342825374,-0.4286264102781806,1.0,0.7589020361705624,-0.00548969261898396,-0.04399831317662387,-0.02851859449172541,0.0597763489517923,-0.066944660600007,-0.16636828995524336,0.7524997027760583,0.6054944121523669,
